NSITES 74
#STA_ID LAT     LON     ELEV    SLP_N   SLP_E   STA_NAME
USC00055048,  40.00000,  -108.20000, 1871.50,    7.339,   10.113, "USC00055048"
USC00055420,  40.25280,  -108.64060, 1767.20,   -7.618,   -5.093, "USC00055420"
USC00055422,  40.28440,  -108.60500, 1871.50,   -1.618,   -0.086, "USC00055422"
USC00055446,  40.51580,  -108.09470, 1811.70,    3.952,    1.049, "USC00055446"
USC00055484,  40.03580,  -107.90580, 1898.60,    7.168,    6.790, "USC00055484"
USC00055487,  40.03330,  -107.91670, 1934.60,    7.168,    6.790, "USC00055487"
USC00056266,  39.11360,  -108.35060, 1448.10,   -0.199,   43.679, "USC00056266"
USC00056311,  39.45000,  -108.05000, 1551.40,   -1.946,   19.649, "USC00056311"
USC00056832,  40.08940,  -108.77170, 1610.90,    6.989,   14.014, "USC00056832"
USC00057031,  39.54470,  -107.78530, 1656.60,   17.893,  -14.735, "USC00057031"
USC00057033,  39.55720,  -107.72610, 1667.00,   12.450,   -1.698, "USC00057033"
USC00420050,  40.89970,  -109.15280, 1673.40,   -1.143,   -1.133, "USC00420050"
USC00420802,  40.01670,  -109.18330, 1661.20,    5.706,    8.385, "USC00420802"
USC00422173,  40.43780,  -109.30450, 1464.00,   -8.586,   18.995, "USC00422173"
USC00422864,  40.93170,  -109.41170, 1903.20,   13.566,   -6.100, "USC00422864"
USC00424321,  40.89920,  -109.17890, 1662.40,   -1.143,   -1.133, "USC00424321"
USC00424342,  40.36420,  -109.34500, 1449.30,    1.121,    9.808, "USC00424342"
USR0000BRYS,  39.29330,  -109.23720, 1621.50,  -20.122,  -11.133, "USR0000BRYS"
USR0000CART,  40.88470,  -109.41220, 2103.10,   13.566,   -6.100, "USR0000CART"
USR0000CDEM,  39.46000,  -108.88000, 2181.50,  -27.497,   -0.428, "USR0000CDEM"
USR0000CDIN,  40.50860,  -108.91060, 1816.60,    6.401,    2.719, "USR0000CDIN"
USR0000CDRA,  39.91530,  -108.88750, 1920.20,   12.341,    0.914, "USR0000CDRA"
USR0000CERN,  40.04580,  -108.20000, 2133.60,    6.642,    7.860, "USR0000CERN"
USR0000CGRE,  40.75780,  -107.85330, 2194.60,    0.002,    3.040, "USR0000CGRE"
USR0000CHMT,  39.69190,  -107.77190, 2148.80,  -33.125,   -2.851, "USR0000CHMT"
USR0000CHUN,  39.76670,  -108.31670, 2231.10,   15.522,   -3.132, "USR0000CHUN"
USR0000CLAD,  40.73920,  -108.83470, 1798.30,    6.397,   -3.507, "USR0000CLAD"
USR0000CPIN,  40.00970,  -108.45970, 2115.30,    5.336,  -14.693, "USR0000CPIN"
USR0000CPNR,  39.26030,  -108.40720, 2011.70,   -9.294,  -10.177, "USR0000CPNR"
USR0000CRAN,  40.16970,  -108.79000, 1976.30,    1.182,    7.586, "USR0000CRAN"
USR0000CRIF,  39.51220,  -107.74920, 1865.40,   12.450,   -1.698, "USR0000CRIF"
USR0000DIAM,  40.61720,  -109.24280, 1676.40,  -14.219,    7.423, "USR0000DIAM"
USR0000KING,  40.86060,  -109.10220, 1728.20,    0.130,   -5.165, "USR0000KING"
USR0000MCCO,  39.63390,  -109.26580, 2133.60,   14.547,    8.477, "USR0000MCCO"
USR0000MINE,  40.37640,  -109.08470, 2478.00,   -6.505,   16.372, "USR0000MINE"
USR0000SAND,  39.71360,  -109.44610, 1920.20,   11.635,    3.033, "USR0000SAND"
USR0000UPRC,  39.46780,  -109.28360, 2499.40,  -14.148,   -5.528, "USR0000UPRC"
USS0007K02S,  39.88000,  -107.60000, 2865.10,   11.134,   24.773, "USS0007K02S"
USS0007K06S,  39.05000,  -107.87000, 3035.80,  -36.118,   13.083, "USS0007K06S"
USS0007K14S,  39.09000,  -107.63000, 2999.20,  -13.710,  -22.192, "USS0007K14S"
USS0008K04S,  39.06000,  -108.06000, 3048.00,  -23.347,   -7.578, "USS0008K04S"
USW00003016,  39.52640,  -107.72640, 1685.50,   12.450,   -1.698, "USW00003016"
USW00003076,  39.10170,  -108.73530, 1769.70,   30.442,  -16.797, "USW00003076"
USW00023066,  39.13420,  -108.54000, 1480.70,  -11.107,    8.789, "USW00023066"
USW00024046,  40.49530,  -107.52110, 1885.50,    8.786,    4.200, "USW00024046"
USW00094050,  40.04890,  -107.88530, 1947.70,    7.168,    6.790, "USW00094050"
USW00094082,  40.24470,  -108.96780, 1847.70,  -15.644,    2.773, "USW00094082"
